source,source_RT,source_MW,target,target_RT,target_MW,score,Correlation,P-Value
3193,18.371,511.4078,8234,16.73,654.3772,27,0.8811822431165073,6.280349777286654e-14
3193,18.371,511.4078,8240,18.541,803.5004,24,0.8088888269424512,1.380778040324112e-09
3193,18.371,511.4078,8275,20.673,747.4492,25,0.8701818192036724,9.867040943563668e-11
3193,18.371,511.4078,8377,16.5,803.4824,22,0.8423959354950799,9.449139255980722e-12
3193,18.371,511.4078,8484,16.671,583.3511,35,0.7929374011225325,1.065173319915769e-09
3193,18.371,511.4078,8527,17.609,617.4502,55,0.8358159338874659,3.569208042369755e-11
3193,18.371,511.4078,8591,16.602,847.5083,22,0.8849106503949806,3.5442470464137195e-14
3193,18.371,511.4078,8691,18.28,627.4921,54,0.7821360824774072,1.7681031899630402e-08
3193,18.371,511.4078,8743,19.954,891.6496,53,0.7764424500623524,4.206889914788544e-08
3193,18.371,511.4078,8750,16.607,830.4822,22,0.8839628861263706,4.1066183970244427e-14
3193,18.371,511.4078,8914,12.607,554.3668,28,0.7381014903971069,1.4257644660775192e-06
3193,18.371,511.4078,8949,17.645,765.5242,29,0.8593498796646438,1.2699219971551222e-12
3193,18.371,511.4078,8991,15.961,747.5351,55,0.9048763976617796,8.70275497187469e-14
3193,18.371,511.4078,8994,20.127,787.6026,55,0.8522387850760104,3.0375063234716226e-12
3193,18.371,511.4078,9078,16.336,707.4821,30,0.7637999003355354,9.854162139140438e-09
3193,18.371,511.4078,9088,22.132,715.5228,31,0.7187878889155563,7.908556148271665e-07
3193,18.371,511.4078,9162,16.467,847.5087,25,0.92618090652896,8.012833943081069e-17
3193,18.371,511.4078,9231,17.569,661.477,36,0.8356470810853274,3.632228236407071e-11
3193,18.371,511.4078,9284,16.469,830.4816,25,0.920983938086457,4.6067249608133865e-15
3193,18.371,511.4078,9827,21.761,919.6804,53,0.7231580992769743,6.348454803223538e-06
3193,18.371,511.4078,10020,18.183,715.5455,53,0.7268527971335752,3.645396607178281e-06
3193,18.371,511.4078,10261,23.34,887.69,28,0.9087220576215346,6.842044389647746e-06
3193,18.371,511.4078,10907,16.889,555.4339,53,0.81706799524129,2.130861311125232e-09
3193,18.371,511.4078,11258,18.585,847.5252,28,0.7904004638446886,2.167182391015503e-09
3193,18.371,511.4078,11502,17.603,809.5502,35,0.7628168028211231,1.0563483852635268e-08
3193,18.371,511.4078,11801,16.305,751.5088,55,0.7737755494815187,7.633342456272016e-09
3193,18.371,511.4078,12052,15.937,791.561,55,0.8761843825922755,2.399115309801937e-11
3193,18.371,511.4078,12451,18.131,759.5723,53,0.7563251610614423,3.561387571531127e-07
3193,18.371,511.4078,14441,15.821,571.4288,38,0.7102659200938444,4.802560677616802e-05
3203,21.15,598.4022,3259,16.133,636.3816,42,0.7622686562064205,7.727457991197042e-20
3203,21.15,598.4022,3331,20.174,598.4022,61,0.8787536947863115,2.632757374463319e-31
3203,21.15,598.4022,4427,20.884,562.3811,37,0.7027345706017076,2.3240379734742812e-14
3213,17.696,484.3399,2503,21.775,561.5597,23,0.9362274904546212,1.754675520103221e-28
3213,17.696,484.3399,2573,18.702,582.3347,58,0.9192491347510614,1.8414165248907373e-30
3213,17.696,484.3399,2574,18.738,538.3083,34,0.901982778937748,7.193036211662024e-27
3213,17.696,484.3399,2663,18.737,555.3349,36,0.8746451072485127,2.1818888125273208e-23
3213,17.696,484.3399,2707,23.421,771.6067,28,0.9475983241800788,6.282880465507679e-31
3213,17.696,484.3399,2724,18.762,626.3608,40,0.9045790957306828,7.035926616339508e-27
3213,17.696,484.3399,2727,18.835,538.3083,36,0.9390941502911888,2.5204233404981524e-32
3213,17.696,484.3399,2835,18.834,555.3349,38,0.9383821373761296,3.656791181959439e-32
3213,17.696,484.3399,2858,18.667,626.3609,54,0.9466286490122072,1.13789583711981e-33
3213,17.696,484.3399,2901,18.276,582.4344,75,0.9784770530750057,2.413471798766349e-28
3213,17.696,484.3399,2908,23.463,727.5805,34,0.957649686863364,2.037797562612326e-31
3213,17.696,484.3399,2926,23.575,595.5019,36,0.9397871021576693,3.390734921169518e-29
3213,17.696,484.3399,2928,18.375,494.3814,58,0.7553259645486639,2.022469030432887e-09
3213,17.696,484.3399,2936,23.54,639.528,43,0.9475085545766544,2.11834818370058e-33
3213,17.696,484.3399,2958,18.327,538.4078,37,0.8687164120516498,1.452078265316275e-16
3213,17.696,484.3399,2962,17.525,660.4451,63,0.750285195741333,4.0197605109983204e-15
3213,17.696,484.3399,2972,18.323,555.4342,37,0.8958097059683733,7.000488618592113e-14
3213,17.696,484.3399,3010,18.227,626.4606,65,0.9555776741719147,1.0944624244213531e-20
3213,17.696,484.3399,3022,17.565,616.4187,69,0.9565837380752128,3.9257387471730165e-38
3213,17.696,484.3399,3062,18.805,511.3086,26,0.9039411278363172,2.056565811057444e-26
3213,17.696,484.3399,3080,18.273,599.4607,39,0.9330056385864012,1.342080084775319e-21
3213,17.696,484.3399,3099,18.729,670.3871,38,0.8986823953333192,2.131204683075576e-26
3213,17.696,484.3399,3107,18.636,670.3872,52,0.9088442271904807,9.311124963995004e-27
3213,17.696,484.3399,3109,18.836,583.3662,37,0.9193802911235134,7.487169543549732e-29
3213,17.696,484.3399,3113,17.561,633.4452,60,0.8517656917568004,1.2889094415173162e-21
3213,17.696,484.3399,3126,23.63,507.4494,31,0.9355090851660416,2.9677605368069616e-29
3213,17.696,484.3399,3152,17.652,528.3663,63,0.9638704707976368,8.565497055563116e-41
3213,17.696,484.3399,3155,20.241,654.492,38,0.9010950027745362,1.1246027573562806e-18
3213,17.696,484.3399,3193,18.371,511.4078,35,0.8175979525278363,1.157804199320992e-09
3213,17.696,484.3399,3221,23.502,683.5543,32,0.9561215235066975,3.18113527952762e-34
3213,17.696,484.3399,3249,20.183,698.5182,31,0.8986575423818356,8.416483234538045e-19
3213,17.696,484.3399,3251,18.177,670.4868,75,0.7665358604801628,3.4964989977218166e-11
3213,17.696,484.3399,3298,17.48,704.4713,46,0.7853582973299389,2.77611033238868e-17
3213,17.696,484.3399,3316,18.681,714.4135,30,0.9157239413766204,1.2427981977457336e-28
3213,17.696,484.3399,3320,20.297,627.4919,35,0.935929526721029,2.851470604841726e-19
3213,17.696,484.3399,3336,17.467,721.4979,52,0.7839673999804941,3.4409401187749264e-17
3213,17.696,484.3399,3349,17.515,677.4715,54,0.8880886291077261,6.780216108809314e-21
3213,17.696,484.3399,3354,18.738,583.3661,40,0.9283746185027122,6.083604648408511e-31
3213,17.696,484.3399,3386,18.537,758.4398,31,0.8977049275982387,5.48064358023153e-18
3213,17.696,484.3399,3430,18.589,714.4135,29,0.885664831193429,1.1266221198840364e-23
3213,17.696,484.3399,3433,22.165,567.4701,58,0.7738539777582165,7.279919714946735e-10
3213,17.696,484.3399,3437,18.49,802.4655,30,0.8871288725736357,1.7869848964228358e-21
3213,17.696,484.3399,3441,17.605,589.419,64,0.962400242938772,4.46433463082428e-39
3213,17.696,484.3399,3450,18.475,846.492,24,0.8752211411793962,6.663426373414767e-21
3213,17.696,484.3399,3498,18.798,627.3925,38,0.9393307067988036,7.575745818615642e-33
3213,17.696,484.3399,3516,18.634,758.4398,32,0.9014002800375538,2.5601307320329926e-25
3213,17.696,484.3399,3517,23.607,551.4756,45,0.965855355984009,5.452885848335471e-31
3213,17.696,484.3399,3559,18.897,511.3087,35,0.8401329370326975,1.2855840642250765e-21
3213,17.696,484.3399,3563,18.172,687.5134,29,0.9696048339000908,9.452390747986666e-22
3213,17.696,484.3399,3577,20.239,671.5182,38,0.9010950027745362,1.1246027573562806e-18
3213,17.696,484.3399,3597,18.127,714.5132,63,0.9458774060135472,3.626391890040372e-20
3213,17.696,484.3399,3619,18.679,731.4402,34,0.9265254481611468,3.7578094980899575e-30
3213,17.696,484.3399,3630,18.664,643.3874,33,0.913589516650352,1.7227317957444664e-27
3213,17.696,484.3399,3675,18.726,687.4138,31,0.8881435886027785,5.405605082216151e-25
3213,17.696,484.3399,3703,18.121,731.5399,39,0.9458774060135472,3.626391890040372e-20
3213,17.696,484.3399,3735,22.07,655.5231,43,0.928722073102876,3.846813087382522e-20
3213,17.696,484.3399,3763,18.583,802.4659,31,0.9429536843699432,2.3790143732689503e-30
3213,17.696,484.3399,3784,22.118,611.4968,33,0.712763855311165,1.0763724887066177e-06
3213,17.696,484.3399,3814,18.394,890.5181,25,0.9218483046500392,1.0585098291682565e-29
3213,17.696,484.3399,3815,17.436,748.4977,46,0.8532356441909644,2.492898849069989e-22
3213,17.696,484.3399,3828,18.801,610.3661,59,0.9332286561807516,4.768849339121471e-31
3213,17.696,484.3399,3865,20.129,742.5445,34,0.8507695532102828,1.9178948347648363e-14
3213,17.696,484.3399,3922,18.486,890.5179,25,0.9456708970398996,1.7746094535255282e-30
3213,17.696,484.3399,3934,23.628,490.4228,65,0.8913067316426336,2.2963036996973e-09
3213,17.696,484.3399,3999,22.019,699.5495,28,0.8465481369258518,3.04134754265393e-17
3213,17.696,484.3399,4019,20.179,715.5446,32,0.8174216684357147,1.4335213322286757e-13
3213,17.696,484.3399,4048,17.424,765.5241,55,0.8204559370556784,6.829349950871729e-20
3213,17.696,484.3399,4057,18.441,863.5185,25,0.8581905275472361,8.46320155810853e-16
3213,17.696,484.3399,4138,18.629,775.4663,26,0.9232678150645168,5.8114260157477686e-30
3213,17.696,484.3399,4150,18.586,731.4401,33,0.886101425006728,4.726658659090933e-23
3213,17.696,484.3399,4191,18.702,599.3614,34,0.79147521274611,4.7332588092148953e-17
3213,17.696,484.3399,4227,18.536,775.4661,34,0.8940441720046988,5.237510612973011e-18
3213,17.696,484.3399,4235,20.124,759.5711,32,0.8724666189436425,6.599783333734609e-16
3213,17.696,484.3399,4244,21.562,652.5127,33,0.9236775127348203,1.244197861462171e-21
3213,17.696,484.3399,4283,20.067,786.5706,35,0.9520924071976063,2.626647641544251e-25
3213,17.696,484.3399,4387,18.762,671.4188,54,0.9295586642744662,3.520066502091112e-31
3213,17.696,484.3399,4392,21.575,669.539,38,0.9571349469043602,7.149022462783302e-20
3213,17.696,484.3399,4400,18.488,819.4921,36,0.8765862511208761,1.0189092048991643e-20
3213,17.696,484.3399,4412,18.761,643.3874,33,0.903289836897089,1.086657042589981e-26
3213,17.696,484.3399,4416,20.065,803.5971,34,0.969429141362734,1.749376768258488e-28
3213,17.696,484.3399,4457,18.079,758.5396,35,0.8649527733359323,2.263303319630081e-15
3213,17.696,484.3399,4470,21.114,729.5602,38,0.9046713678998928,3.8111762868235495e-26
3213,17.696,484.3399,4551,18.634,687.4139,34,0.8832022904141371,4.737620761034107e-24
3213,17.696,484.3399,4570,18.703,627.3925,34,0.9268824303522802,1.66159564370904e-31
3213,17.696,484.3399,4597,23.63,535.4808,38,0.967458562928036,1.7326285700977883e-25
3213,17.696,484.3399,4615,18.58,819.4924,25,0.939896262214856,3.691898297391557e-30
3213,17.696,484.3399,4635,18.667,671.419,56,0.9340819039979162,8.92421828747063e-31
3213,17.696,484.3399,4712,23.639,491.4547,46,0.9354397578256446,1.2496898766028868e-14
3213,17.696,484.3399,4735,21.917,787.6021,44,0.936527258728146,3.651303371148983e-27
3213,17.696,484.3399,4769,25.6,695.5905,56,0.8319031706846248,1.5994221511076726e-11
3213,17.696,484.3399,4774,18.729,715.4452,43,0.9358165786166006,5.778185954038632e-33
3213,17.696,484.3399,4963,18.076,775.5662,44,0.8649505370849331,2.2641085682339616e-15
3213,17.696,484.3399,5023,21.226,641.5075,39,0.8492144873933751,2.073614464653596e-19
3213,17.696,484.3399,5037,17.722,485.3716,33,0.901382369332354,1.2927892816152695e-28
3213,17.696,484.3399,5063,17.388,792.5239,50,0.9565214265464684,7.002069383850665e-35
3213,17.696,484.3399,5068,17.654,545.3929,73,0.9585632555936412,3.66966602211561e-37
3213,17.696,484.3399,5110,16.698,495.2986,38,0.8600020015578311,1.2966404718889817e-23
3213,17.696,484.3399,5195,23.607,579.5066,69,0.9296757640462034,2.427566836449228e-12
3213,17.696,484.3399,5201,18.638,715.4456,40,0.9346757679921114,6.712752411771642e-31
3213,17.696,484.3399,5278,18.029,819.5923,46,0.8643972569173473,8.13529024642836e-14
3213,17.696,484.3399,5328,18.345,951.5711,23,0.9335280162749402,5.23215923225726e-32
3213,17.696,484.3399,5346,23.973,667.5594,46,0.9261922663668608,1.1064625210073253e-17
3213,17.696,484.3399,5364,19.26,657.5026,65,0.885589135853922,1.3286503189776956e-17
3213,17.696,484.3399,5392,21.864,831.6281,33,0.9668596136677968,1.6206108241906898e-29
3213,17.696,484.3399,5424,21.171,685.5338,29,0.8128188284442581,5.2420452558662154e-09
3213,17.696,484.3399,5551,20.009,847.6233,38,0.9334276755638464,2.6197382734915404e-20
3213,17.696,484.3399,5638,26.224,753.6324,31,0.9025134457276018,2.309316912001137e-14
3213,17.696,484.3399,5671,16.829,495.2985,43,0.90527821555142,1.0158699448370149e-18
3213,17.696,484.3399,5694,25.019,637.5485,53,0.7888410519602642,1.016485709610756e-06
3213,17.696,484.3399,5763,19.316,613.4763,47,0.8292448305259044,2.720822290061845e-08
3213,17.696,484.3399,5770,18.03,802.5656,29,0.8805571807362904,7.078109076334773e-15
3213,17.696,484.3399,5772,24.998,783.6429,31,0.8973417910297228,1.869120491028037e-11
3213,17.696,484.3399,5850,16.832,539.3248,45,0.958131716522536,4.462038677311576e-26
3213,17.696,484.3399,5872,16.685,539.3249,42,0.903913328707695,2.198963765824237e-29
3213,17.696,484.3399,5931,21.06,773.5867,63,0.9028881133054968,3.4339165867301597e-22
3213,17.696,484.3399,5975,19.202,701.5291,40,0.7369483171535147,1.5828650179581085e-13
3213,17.696,484.3399,6011,16.795,610.3505,25,0.9551780740383492,9.346745259746384e-23
3213,17.696,484.3399,6045,17.39,809.5504,49,0.953187598238764,6.5824221426049375e-34
3213,17.696,484.3399,6047,23.496,609.5167,46,0.8405510031279566,1.7509164304199652e-09
3213,17.696,484.3399,6158,16.821,583.351,37,0.9416625384452444,5.904303520496785e-22
3213,17.696,484.3399,6183,16.032,615.4559,63,0.9544061698547583,2.00014519991486e-37
3213,17.696,484.3399,6216,23.223,991.7375,56,0.8503559597193671,3.750809058196599e-10
3213,17.696,484.3399,6218,22.576,785.6227,31,0.9188439860061844,3.093372668409051e-13
3213,17.696,484.3399,6229,18.681,759.4721,31,0.9579807425167062,1.3210175269457675e-38
3213,17.696,484.3399,6402,16.079,527.403,45,0.9384485290320758,4.884959112289237e-34
3213,17.696,484.3399,6484,24.473,579.5063,63,0.7948687625389197,4.366981993546185e-07
3213,17.696,484.3399,6541,17.741,677.4716,50,0.8473708823561124,2.5994472455886444e-22
3213,17.696,484.3399,6649,16.679,759.4561,21,0.9252714876224056,2.6298841794930125e-33
3213,17.696,484.3399,6677,23.574,623.5329,69,0.9559087286822292,6.798057071004304e-16
3213,17.696,484.3399,6683,20.83,655.5236,69,0.8613138625073087,4.017457727033089e-09
3213,17.696,484.3399,6741,17.786,633.4452,56,0.8911567535056,1.8573580986336542e-27
3213,17.696,484.3399,6765,16.366,646.4292,56,0.7570910730436071,5.9828532186783645e-15
3213,17.696,484.3399,6803,25.895,651.5642,63,0.8926219508114474,5.851579366211882e-13
3213,17.696,484.3399,6811,16.078,510.3767,47,0.9395202283801584,9.149484892868423e-35
3213,17.696,484.3399,6826,16.752,671.4036,34,0.9299121294158574,6.1337480557376434e-30
3213,17.696,484.3399,6840,17.833,589.4189,50,0.8929713805054786,8.428163341494403e-16
3213,17.696,484.3399,6841,16.673,566.3246,42,0.9273552188266708,9.463112470595273e-34
3213,17.696,484.3399,6883,16.535,759.4561,34,0.9241071097515868,4.0545572030935e-30
3213,17.696,484.3399,6891,16.785,627.3774,34,0.9452374312826044,8.736349105518253e-35
3213,17.696,484.3399,6912,16.717,715.4299,38,0.9337906143409932,2.0598832410375922e-33
3213,17.696,484.3399,6949,22.077,683.5545,56,0.9066368860172294,1.5592158548180624e-13
3213,17.696,484.3399,6968,22.164,595.5017,54,0.8733367324979671,3.0383221450827144e-10
3213,17.696,484.3399,7000,26.554,709.6063,56,0.9118354418702704,1.156387496967787e-16
3213,17.696,484.3399,7031,16.427,575.4034,56,0.7643927573176471,2.7292660383085088e-11
3213,17.696,484.3399,7055,17.692,721.4978,44,0.8887699215551952,4.0062086084714496e-27
3213,17.696,484.3399,7062,17.876,545.3928,47,0.8831291063747109,2.2750766549078408e-10
3213,17.696,484.3399,7078,16.692,742.4295,22,0.9399757608215448,5.351299479532895e-33
3213,17.696,484.3399,7130,16.728,698.4033,33,0.935733821432366,7.399223893266378e-34
3213,17.696,484.3399,7224,16.639,627.3775,27,0.924776357274133,3.338290263614572e-33
3213,17.696,484.3399,7250,21.814,875.6545,56,0.9375088134323905,4.388953270425789e-18
3213,17.696,484.3399,7252,16.64,803.4822,30,0.9195329610098766,3.792100651040897e-32
3213,17.696,484.3399,7300,16.484,487.3509,34,0.818797783889538,1.962542179223709e-11
3213,17.696,484.3399,7301,18.59,759.4727,46,0.9575082425571174,2.8554957733210658e-36
3213,17.696,484.3399,7330,16.004,659.4825,58,0.9447192141825432,1.2644527301023297e-35
3213,17.696,484.3399,7332,20.181,743.5766,31,0.9332824641022834,7.510588215781791e-33
3213,17.696,484.3399,7343,17.358,853.5768,53,0.9229320816333656,2.155833362531253e-27
3213,17.696,484.3399,7351,16.456,531.377,40,0.7590858115986907,4.4895914326885824e-11
3213,17.696,484.3399,7398,23.504,711.5857,56,0.8820299391508571,2.5495103282529648e-11
3213,17.696,484.3399,7436,15.983,703.5091,63,0.9689345501775708,3.703713884018008e-41
3213,17.696,484.3399,7448,16.638,610.3507,29,0.921234258000919,1.755921197260246e-32
3213,17.696,484.3399,7517,16.569,715.4298,27,0.9230806559923282,9.177339142807396e-31
3213,17.696,484.3399,7531,18.779,599.4655,33,0.7677916197444904,5.632420480344688e-15
3213,17.696,484.3399,7539,16.395,619.4296,56,0.7550250241445329,1.786637443232343e-11
3213,17.696,484.3399,7541,16.399,602.403,50,0.7469389704527813,3.8289488150734395e-11
3213,17.696,484.3399,7561,23.458,755.6121,63,0.9107782243192976,7.038687943439816e-12
3213,17.696,484.3399,7569,23.538,667.5595,56,0.9306962609202154,3.480671778935122e-18
3213,17.696,484.3399,7614,17.922,501.3662,73,0.7864944776323988,1.2942386792141822e-11
3213,17.696,484.3399,7868,17.983,863.6184,56,0.9293655295062416,1.3550500997537369e-17
3213,17.696,484.3399,7902,18.219,643.4871,40,0.9555776741719147,1.0944624244213531e-20
3213,17.696,484.3399,7939,16.603,671.4036,33,0.9276848125253684,8.028052771025265e-34
3213,17.696,484.3399,7997,16.502,786.4556,29,0.9312476396161888,1.288980702644483e-34
3213,17.696,484.3399,8089,16.574,698.4034,29,0.9230077539774346,9.47487180385184e-31
3213,17.696,484.3399,8104,25.293,593.5223,63,0.878627173369663,2.1490844935210465e-15
3213,17.696,484.3399,8188,18.638,803.4985,31,0.952775413696391,2.348720920626681e-35
3213,17.696,484.3399,8234,16.73,654.3772,33,0.9343902414866264,1.5069111473526505e-33
3213,17.696,484.3399,8240,18.541,803.5004,35,0.9025483209516866,3.769198259565717e-22
3213,17.696,484.3399,8275,20.673,747.4492,33,0.933114551563601,8.110672075326127e-20
3213,17.696,484.3399,8377,16.5,803.4824,29,0.9249309035608558,3.099326744934544e-33
3213,17.696,484.3399,8406,17.605,546.3953,46,0.8612053130640249,8.951749760123522e-21
3213,17.696,484.3399,8484,16.671,583.3511,43,0.9194009545299644,4.02268203124033e-32
3213,17.696,484.3399,8527,17.609,617.4502,63,0.9540943131330296,7.460438242900472e-38
3213,17.696,484.3399,8591,16.602,847.5083,44,0.912469904950294,7.803990747054585e-31
3213,17.696,484.3399,8743,19.954,891.6496,56,0.9449791923635472,2.4260098514109888e-29
3213,17.696,484.3399,8750,16.607,830.4822,44,0.9130179106845836,6.229401686075832e-31
3213,17.696,484.3399,8912,22.178,671.4956,63,0.8670555153954619,3.9304511042161056e-12
3213,17.696,484.3399,8949,17.645,765.5242,48,0.8444653170806776,3.3110987512655348e-21
3213,17.696,484.3399,8991,15.961,747.5351,63,0.9281546467050358,3.865513430592572e-26
3213,17.696,484.3399,8994,20.127,787.6026,63,0.9467262043593352,3.5073497170510006e-35
3213,17.696,484.3399,9078,16.336,707.4821,38,0.8374894432739839,2.6036502689640514e-20
3213,17.696,484.3399,9128,21.171,686.5375,63,0.7786056597363674,9.54045674967795e-08
